City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 09:00:00,288.93,287.32,1020,997,29,96,0.9,74,0.89,Clouds,9,Tier 3,Morning,Low,313.47520370076893
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 12:00:00,288.6,286.93,1019,996,28,98,0.98,78,0.95,Clouds,12,Tier 3,Afternoon,Low,314.4568352698018
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 15:00:00,288.32,286.65,1020,996,29,100,1.22,67,1.24,Clouds,15,Tier 3,Afternoon,Low,317.68614158558336
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 18:00:00,292.87,291.5,1020,996,23,94,1.1,104,1.46,Clouds,18,Tier 3,Evening,Low,321.072238232965
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 21:00:00,296.27,295.13,1017,994,19,71,0.58,252,0.97,Clouds,21,Tier 3,Night,Low,314.64444404953645
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 03:00:00,283.82,282.51,1025,1009,60,81,1.09,84,1.11,Clouds,3,Tier 3,Night,Low,310.83493462174016
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 06:00:00,283.53,282.11,1025,1008,57,91,1.57,111,1.52,Clouds,6,Tier 3,Morning,Low,316.43718174504136
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 09:00:00,283.3,281.86,1025,1008,57,100,1.36,96,1.28,Clouds,9,Tier 3,Morning,Low,313.80366232251714
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 12:00:00,282.14,281.68,1024,1007,62,100,1.47,126,1.43,Clouds,12,Tier 3,Afternoon,Low,313.75995164201896
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 15:00:00,280.73,280.73,1024,1007,68,100,0.52,48,0.55,Clouds,15,Tier 3,Afternoon,Low,296.538852286504
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 18:00:00,287.72,286.41,1024,1008,45,82,0.55,271,0.45,Clouds,18,Tier 3,Evening,Low,304.750319636101
Porterville,36.0652,-119.0168,71669.0,1287.2,High,0.0,2023-12-04 21:00:00,290.58,289.4,1021,1005,39,74,1.8,278,1.11,Clouds,21,Tier 3,Night,Low,326.89566675528295
West Haven,41.2706,-72.9471,55518.0,1994.0,High,1.0,2023-12-04 03:00:00,282.56,280.34,1001,1000,96,100,4.19,5,7.0,Rain,3,Tier 3,Night,Moderate,333.01015666297997
West Haven,41.2706,-72.9471,55518.0,1994.0,High,0.8,2023-12-04 06:00:00,281.64,279.61,1002,1001,95,98,3.41,282,9.63,Clouds,6,Tier 3,Morning,Moderate,327.94968366262924
West Haven,41.2706,-72.9471,55518.0,1994.0,High,0.0,2023-12-04 09:00:00,281.44,278.94,1004,1002,92,5,4.23,271,12.63,Clear,9,Tier 3,Morning,Low,331.8131807720397
West Haven,41.2706,-72.9471,55518.0,1994.0,High,0.0,2023-12-04 12:00:00,281.39,278.82,1005,1004,89,8,4.36,260,9.71,Clear,12,Tier 3,Afternoon,Low,332.3395508791166
West Haven,41.2706,-72.9471,55518.0,1994.0,High,0.0,2023-12-04 15:00:00,282.65,279.63,1006,1005,72,19,6.39,265,9.65,Clouds,15,Tier 3,Afternoon,Low,341.62376567676574
West Haven,41.2706,-72.9471,55518.0,1994.0,High,0.0,2023-12-04 18:00:00,283.18,281.86,1005,1004,62,59,5.75,264,8.24,Clouds,18,Tier 3,Evening,Low,340.1138040165604
West Haven,41.2706,-72.9471,55518.0,1994.0,High,0.0,2023-12-04 21:00:00,282.08,279.53,1005,1004,67,100,4.68,273,8.31,Clouds,21,Tier 3,Night,Low,334.5850391566456
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,1.0,2023-12-04 03:00:00,283.58,283.21,1002,999,97,100,3.71,301,8.41,Rain,3,Tier 3,Night,Moderate,331.91040957142235
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,0.86,2023-12-04 06:00:00,283.21,282.62,1003,1000,90,100,4.88,278,13.51,Clouds,6,Tier 3,Morning,Moderate,336.82534391824265
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,0.0,2023-12-04 09:00:00,283.12,280.54,1004,1002,84,16,5.44,264,13.77,Clouds,9,Tier 3,Morning,Low,338.9049230711639
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,0.0,2023-12-04 12:00:00,282.16,279.0,1006,1004,78,8,6.42,265,12.33,Clear,12,Tier 3,Afternoon,Low,341.096018224657
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,0.0,2023-12-04 15:00:00,283.1,280.13,1007,1005,60,4,6.63,269,10.61,Clear,15,Tier 3,Afternoon,Low,342.970063267101
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,0.0,2023-12-04 18:00:00,283.47,281.94,1006,1003,53,41,5.72,269,7.93,Clouds,18,Tier 3,Evening,Low,340.3730431590186
Brentwood,40.7812,-73.2462,66035.0,2328.4,High,0.0,2023-12-04 21:00:00,282.77,280.36,1006,1003,55,100,4.76,275,7.77,Clouds,21,Tier 3,Night,Low,335.7800121256697
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 03:00:00,290.82,289.74,1021,1019,42,92,2.47,276,3.07,Clouds,3,Tier 3,Night,Low,332.9213770688673
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 06:00:00,290.27,289.19,1021,1019,44,96,0.87,290,0.96,Clouds,6,Tier 3,Morning,Low,314.4142310700671
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 09:00:00,290.11,288.93,1020,1018,41,100,0.31,357,0.56,Clouds,9,Tier 3,Morning,Low,299.29363569001896
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 12:00:00,289.98,288.68,1019,1017,37,100,0.89,332,0.96,Clouds,12,Tier 3,Afternoon,Low,314.4535982860954
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 15:00:00,289.82,288.43,1020,1017,34,100,0.85,340,0.91,Clouds,15,Tier 3,Afternoon,Low,313.5563515286374
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 18:00:00,292.45,291.19,1020,1017,29,97,0.54,338,0.87,Clouds,18,Tier 3,Evening,Low,309.5097413929535
Paramount,33.8895,-118.1598,53904.0,4403.7,High,0.0,2023-12-04 21:00:00,294.96,293.85,1017,1015,25,91,1.64,267,1.48,Clouds,21,Tier 3,Night,Low,330.28861764906327
Grand Forks,47.9417,-97.4337,70475.0,812.0,High,0.0,2023-12-04 03:00:00,271.29,267.58,1008,974,70,99,2.83,310,3.22,Clouds,3,Tier 3,Night,Low,312.12923031461565
Grand Forks,47.9417,-97.4337,70475.0,812.0,High,0.0,2023-12-04 06:00:00,270.55,266.81,1009,975,70,99,2.72,319,3.38,Clouds,6,Tier 3,Morning,Low,310.56547922560287
Grand Forks,47.9417,-97.4337,70475.0,812.0,High,0.0,2023-12-04 09:00:00,269.51,265.91,1010,975,66,59,2.42,307,2.36,Clouds,9,Tier 3,Morning,Low,307.3604050052095
Grand Forks,47.9417,-97.4337,70475.0,812.0,High,0.0,2023-12-04 12:00:00,268.9,265.89,1009,974,66,54,1.9,258,1.87,Clouds,12,Tier 3,Afternoon,Low,302.69949365398446
Grand Forks,47.9417,-97.4337,70475.0,812.0,High,0.0,2023-12-04 15:00:00,270.34,267.06,1009,974,62,94,2.28,214,3.11,Clouds,15,Tier 3,Afternoon,Low,307.3487105150997
Grand Forks,47.9417,-97.4337,70475.0,812.0,High,0.0,2023-12-04 18:00:00,273.13,270.61,1008,973,57,97,2.05,174,2.75,Clouds,18,Tier 3,Evening,Low,308.8569418767546
Grand Forks,47.9417,-97.4337,70475.0,812.0,Low,0.69,2023-12-04 21:00:00,271.98,268.8,1007,973,95,100,2.45,136,3.77,Snow,21,Tier 3,Night,Moderate,310.48722060986563
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 03:00:00,281.14,278.56,1009,993,52,73,4.25,201,12.85,Clouds,3,Tier 3,Night,Low,331.5343214728763
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 06:00:00,280.61,277.64,1008,992,57,74,4.82,236,11.81,Clouds,6,Tier 3,Morning,Low,333.3360445560289
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 09:00:00,278.66,274.9,1010,993,71,4,5.49,270,11.97,Clear,9,Tier 3,Morning,Low,333.47133477646184
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 12:00:00,277.15,273.12,1013,996,80,10,5.24,284,11.85,Clear,12,Tier 3,Afternoon,Low,330.65050265510115
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 15:00:00,278.06,274.73,1016,1000,76,5,4.3,303,7.19,Clear,15,Tier 3,Afternoon,Low,327.95545858963914
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 18:00:00,282.25,279.96,1017,1001,55,6,4.19,291,5.57,Clear,18,Tier 3,Evening,Low,332.6279098159006
St. Peters,38.8011,-90.6279,57289.0,984.7,High,0.0,2023-12-04 21:00:00,283.62,281.85,1017,1001,43,3,4.1,258,5.57,Clear,21,Tier 3,Night,Low,333.89301109969847
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,0.41,2023-12-04 03:00:00,281.4,279.63,1013,996,92,100,2.89,193,8.26,Clouds,3,Tier 3,Night,Low,324.6010728930727
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,0.2,2023-12-04 06:00:00,280.06,278.16,1015,999,92,100,2.7,183,9.16,Clouds,6,Tier 3,Morning,Low,321.7710521386201
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,0.0,2023-12-04 09:00:00,279.56,278.63,1016,999,96,100,1.56,144,2.26,Clouds,9,Tier 3,Morning,Low,311.7901948647384
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,0.0,2023-12-04 12:00:00,279.05,278.01,1016,999,96,100,1.59,151,1.89,Clouds,12,Tier 3,Afternoon,Low,311.5183970739704
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,0.32,2023-12-04 15:00:00,280.54,280.54,1015,998,95,100,1.27,147,1.77,Rain,15,Tier 3,Afternoon,Low,309.5826697018334
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,0.94,2023-12-04 18:00:00,280.84,280.3,1014,997,98,100,1.39,159,4.63,Rain,18,Tier 3,Evening,Moderate,311.3705047469758
Shoreline,47.7557,-122.3415,58213.0,1931.8,High,1.0,2023-12-04 21:00:00,281.32,279.32,1013,996,95,100,3.24,129,8.68,Rain,21,Tier 3,Night,Moderate,326.60818971141214
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.23,2023-12-04 03:00:00,275.97,272.62,1009,985,85,100,3.56,272,6.65,Clouds,3,Tier 3,Night,Low,321.857319732292
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.1,2023-12-04 06:00:00,276.19,274.1,1009,985,78,100,2.12,275,5.96,Clouds,6,Tier 3,Morning,Low,312.9936260285242
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.0,2023-12-04 09:00:00,275.09,273.52,1010,985,84,91,1.56,289,3.39,Clouds,9,Tier 3,Morning,Low,306.67815747217804
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.0,2023-12-04 12:00:00,274.57,272.2,1011,986,86,96,2.13,302,5.23,Clouds,12,Tier 3,Afternoon,Low,311.17726662101506
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.0,2023-12-04 15:00:00,276.13,273.37,1013,988,73,96,2.83,291,6.53,Clouds,15,Tier 3,Afternoon,Low,317.91708041576953
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.0,2023-12-04 18:00:00,278.37,275.33,1013,988,55,92,3.91,294,5.94,Clouds,18,Tier 3,Evening,Low,326.53298387394705
Mount Prospect,42.0664,-87.9373,56510.0,2035.5,High,0.0,2023-12-04 21:00:00,279.01,276.2,1014,989,56,6,3.76,268,6.67,Clear,21,Tier 3,Night,Low,326.580501931951
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 03:00:00,285.17,284.07,1025,1016,63,97,1.61,11,1.61,Clouds,3,Tier 3,Night,Low,318.7385038593674
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 06:00:00,284.33,283.23,1025,1016,66,99,0.55,60,0.64,Clouds,6,Tier 3,Morning,Low,301.1453424414709
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 09:00:00,283.8,282.72,1025,1015,69,100,0.76,2,1.01,Clouds,9,Tier 3,Morning,Low,305.27950321293355
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 12:00:00,282.85,282.85,1024,1014,72,100,1.05,97,1.23,Clouds,12,Tier 3,Afternoon,Low,309.16803124874025
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 15:00:00,281.42,281.42,1024,1015,80,94,0.8,348,0.9,Clouds,15,Tier 3,Afternoon,Low,303.45127812652674
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 18:00:00,287.21,286.13,1024,1015,56,86,0.71,353,1.0,Clouds,18,Tier 3,Evening,Low,307.95973868118267
Hanford,36.3275,-119.6457,68122.0,1267.6,High,0.0,2023-12-04 21:00:00,290.69,289.75,1022,1013,48,84,1.53,329,1.73,Clouds,21,Tier 3,Night,Low,324.1834443630967
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.0,2023-12-04 03:00:00,275.48,275.48,1010,981,87,82,0.49,131,0.48,Clouds,3,Tier 3,Night,Low,290.18154023336274
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.04,2023-12-04 06:00:00,275.36,272.92,1009,980,88,88,2.32,136,2.79,Clouds,6,Tier 3,Morning,Low,313.55025278186025
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.43,2023-12-04 09:00:00,275.62,272.25,1009,979,93,99,3.48,359,4.99,Rain,9,Tier 3,Morning,Low,321.01602027754177
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.48,2023-12-04 12:00:00,275.56,272.27,1011,982,93,100,3.35,359,6.08,Snow,12,Tier 3,Afternoon,Low,320.25113824838934
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.0,2023-12-04 15:00:00,276.42,272.98,1015,985,77,90,3.84,328,6.11,Clouds,15,Tier 3,Afternoon,Low,323.80509856598485
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.0,2023-12-04 18:00:00,279.12,276.26,1015,986,60,49,3.89,294,5.32,Clouds,18,Tier 3,Evening,Low,327.35574938763114
Normal,40.5142,-88.9906,53446.0,1119.6,High,0.0,2023-12-04 21:00:00,280.23,277.2,1015,986,58,7,4.74,255,6.49,Clear,21,Tier 3,Night,Low,332.5333863048693
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 03:00:00,290.77,289.45,1022,1011,33,95,1.2,299,2.24,Clouds,3,Tier 3,Night,Low,320.16405652082693
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 06:00:00,290.02,288.68,1022,1011,35,97,0.53,357,0.89,Clouds,6,Tier 3,Morning,Low,306.65721498598657
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 09:00:00,290.02,288.6,1020,1009,32,100,0.69,42,0.8,Clouds,9,Tier 3,Morning,Low,310.566339273386
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 12:00:00,289.84,288.4,1019,1008,32,100,1.03,7,0.98,Clouds,12,Tier 3,Afternoon,Low,316.62751493484143
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 15:00:00,289.63,288.17,1020,1009,32,100,1.18,18,1.05,Clouds,15,Tier 3,Afternoon,Low,318.6078005318974
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 18:00:00,293.82,292.57,1019,1009,24,98,0.09,202,0.88,Clouds,18,Tier 3,Evening,Low,287.8804517201801
Rosemead,34.0806,-118.0729,51698.0,3867.1,High,0.0,2023-12-04 21:00:00,296.49,295.4,1017,1006,20,96,1.45,263,1.49,Clouds,21,Tier 3,Night,Low,329.8591419394002
Lehi,40.3916,-111.8508,73911.0,1000.8,Low,0.76,2023-12-04 03:00:00,276.17,276.17,1025,866,98,100,0.45,213,2.14,Snow,3,Tier 3,Night,Moderate,289.7793134458651
Lehi,40.3916,-111.8508,73911.0,1000.8,Low,0.82,2023-12-04 06:00:00,276.18,276.18,1026,867,98,100,0.34,189,1.66,Rain,6,Tier 3,Morning,Moderate,286.1757775722733
Lehi,40.3916,-111.8508,73911.0,1000.8,Low,0.59,2023-12-04 09:00:00,276.41,276.41,1026,867,99,100,0.84,140,1.79,Rain,9,Tier 3,Morning,Moderate,298.69569485960324
Lehi,40.3916,-111.8508,73911.0,1000.8,Low,0.47,2023-12-04 12:00:00,276.58,276.58,1026,867,98,100,0.13,141,1.06,Rain,12,Tier 3,Afternoon,Low,275.33095830699995
Lehi,40.3916,-111.8508,73911.0,1000.8,High,0.0,2023-12-04 15:00:00,275.9,275.9,1028,868,97,100,0.77,106,1.39,Clouds,15,Tier 3,Afternoon,Low,296.8804724077854
Lehi,40.3916,-111.8508,73911.0,1000.8,High,0.0,2023-12-04 18:00:00,277.83,277.83,1027,869,94,96,1.19,154,1.73,Clouds,18,Tier 3,Evening,Low,305.5131043763831
Lehi,40.3916,-111.8508,73911.0,1000.8,High,0.0,2023-12-04 21:00:00,278.21,278.21,1026,867,91,84,0.83,121,1.51,Clouds,21,Tier 3,Night,Low,300.4894520080883
Pocatello,42.8713,-112.4455,74284.0,646.5,Low,0.78,2023-12-04 03:00:00,276.35,270.87,1021,865,99,100,8.32,231,15.98,Rain,3,Tier 3,Night,Moderate,339.02519931141524
Pocatello,42.8713,-112.4455,74284.0,646.5,Low,0.72,2023-12-04 06:00:00,276.37,271.01,1022,866,99,100,8.0,231,15.78,Rain,6,Tier 3,Morning,Moderate,338.22836319467933
Pocatello,42.8713,-112.4455,74284.0,646.5,Low,0.35,2023-12-04 09:00:00,276.45,271.81,1023,867,99,100,6.18,225,13.64,Snow,9,Tier 3,Morning,Low,333.0412313859531
Pocatello,42.8713,-112.4455,74284.0,646.5,High,0.32,2023-12-04 12:00:00,276.47,272.25,1023,868,98,100,5.27,220,12.28,Clouds,12,Tier 3,Afternoon,Low,329.90857606256213
Pocatello,42.8713,-112.4455,74284.0,646.5,High,0.11,2023-12-04 15:00:00,276.45,272.56,1025,869,97,100,4.62,196,8.92,Clouds,15,Tier 3,Afternoon,Low,327.333927004963
Pocatello,42.8713,-112.4455,74284.0,646.5,High,0.01,2023-12-04 18:00:00,276.55,272.9,1025,869,98,100,4.24,189,7.74,Clouds,18,Tier 3,Evening,Low,325.8236463770284
Pocatello,42.8713,-112.4455,74284.0,646.5,High,0.0,2023-12-04 21:00:00,276.7,273.05,1025,869,98,100,4.3,184,7.46,Clouds,21,Tier 3,Night,Low,326.27504899678803
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 03:00:00,287.45,285.85,1022,975,35,96,1.64,29,1.61,Clouds,3,Tier 3,Night,Low,321.66843524987354
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 06:00:00,286.99,285.32,1022,975,34,98,1.47,14,1.5,Clouds,6,Tier 3,Morning,Low,319.28260661620175
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 09:00:00,286.74,284.99,1021,974,32,100,1.66,22,1.58,Clouds,9,Tier 3,Morning,Low,321.06101171781313
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 12:00:00,286.47,284.77,1020,973,35,100,1.82,21,1.73,Clouds,12,Tier 3,Afternoon,Low,322.3373910742854
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 15:00:00,286.31,284.73,1021,973,40,100,2.01,21,2.06,Clouds,15,Tier 3,Afternoon,Low,323.88943757682927
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 18:00:00,292.52,291.22,1020,974,27,100,1.5,341,2.0,Clouds,18,Tier 3,Evening,Low,325.929363895396
Highland,34.1283,-117.2086,56733.0,1179.5,High,0.0,2023-12-04 21:00:00,294.95,293.79,1018,972,23,86,2.16,329,2.86,Clouds,21,Tier 3,Night,Low,335.28799562137044
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 03:00:00,286.0,285.74,1025,1024,92,100,1.36,274,1.38,Clouds,3,Tier 3,Night,Low,316.8608600947458
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 06:00:00,285.69,285.38,1025,1024,91,100,0.79,327,1.06,Clouds,6,Tier 3,Morning,Low,307.91801865520466
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 09:00:00,285.42,285.03,1025,1024,89,99,1.5,301,1.49,Clouds,9,Tier 3,Morning,Low,317.8327635921172
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 12:00:00,284.75,284.32,1024,1023,90,98,1.51,321,1.68,Clouds,12,Tier 3,Afternoon,Low,317.17972150086894
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 15:00:00,284.21,283.67,1024,1023,88,89,1.48,336,1.61,Clouds,15,Tier 3,Afternoon,Low,316.22963714554874
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 18:00:00,287.6,286.98,1024,1024,72,91,0.97,36,1.28,Clouds,18,Tier 3,Evening,Low,313.18851881384944
Novato,38.1074,-122.5697,53214.0,747.8,High,0.0,2023-12-04 21:00:00,290.08,289.4,1022,1022,60,12,0.21,297,1.59,Clouds,21,Tier 3,Night,Low,294.23426646290864
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.0,2023-12-04 03:00:00,280.37,279.32,1023,863,75,100,1.78,268,1.62,Clouds,3,Tier 3,Night,Low,314.9079792631724
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.2,2023-12-04 06:00:00,280.07,280.07,1024,864,72,100,1.31,232,1.28,Rain,6,Tier 3,Morning,Low,309.5467707110122
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.0,2023-12-04 09:00:00,279.65,278.7,1024,863,62,100,1.59,261,1.5,Clouds,9,Tier 3,Morning,Low,312.20553283167214
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.0,2023-12-04 12:00:00,278.08,278.08,1023,862,62,97,0.81,239,0.98,Clouds,12,Tier 3,Afternoon,Low,299.98981039409705
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.0,2023-12-04 15:00:00,276.75,276.75,1024,861,72,44,0.23,300,0.76,Clouds,15,Tier 3,Afternoon,Low,281.97263054971415
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.0,2023-12-04 18:00:00,282.65,282.65,1024,864,47,52,0.55,136,0.59,Clouds,18,Tier 3,Evening,Low,299.3588050706808
Carson City,39.1638,-119.7674,57957.0,154.8,High,0.0,2023-12-04 21:00:00,285.39,283.69,1021,863,39,21,0.52,89,1.02,Clouds,21,Tier 3,Night,Low,301.4759683150679
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 03:00:00,282.02,280.62,1015,998,64,0,2.52,234,6.75,Clear,3,Tier 3,Night,Low,322.86492351734023
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 06:00:00,280.75,278.97,1014,997,66,0,2.72,207,7.49,Clear,6,Tier 3,Morning,Low,322.7259723691593
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 09:00:00,280.18,278.18,1013,996,65,0,2.88,198,9.2,Clear,9,Tier 3,Morning,Low,323.0769957777644
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 12:00:00,280.99,278.42,1013,996,63,20,4.15,222,12.93,Clouds,12,Tier 3,Afternoon,Low,330.88915657317796
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 15:00:00,282.65,280.01,1015,999,58,96,5.27,266,10.85,Clouds,15,Tier 3,Afternoon,Low,337.6701042966095
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 18:00:00,285.05,283.37,1015,998,41,48,5.5,295,7.98,Clouds,18,Tier 3,Evening,Low,341.56067608581054
Hendersonville,36.3048,-86.62,60628.0,739.0,High,0.0,2023-12-04 21:00:00,285.04,283.43,1017,1001,44,3,4.57,294,6.62,Clear,21,Tier 3,Night,Low,337.7909798114787
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.24,2023-12-04 03:00:00,279.02,273.84,1006,980,78,100,10.19,256,14.2,Rain,3,Tier 3,Night,Low,346.90375173148436
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.0,2023-12-04 06:00:00,278.01,272.86,1008,982,80,100,8.92,253,13.68,Clouds,6,Tier 3,Morning,Low,342.67618909285153
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.06,2023-12-04 09:00:00,277.82,273.35,1009,982,80,100,6.7,252,10.8,Clouds,9,Tier 3,Morning,Low,336.4284808680819
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.02,2023-12-04 12:00:00,276.52,272.6,1009,982,83,100,4.7,235,7.51,Clouds,12,Tier 3,Afternoon,Low,327.7505053288571
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.0,2023-12-04 15:00:00,277.39,273.4,1010,983,77,100,5.28,245,7.3,Clouds,15,Tier 3,Afternoon,Low,331.10130523956315
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.01,2023-12-04 18:00:00,278.69,274.68,1009,982,71,100,6.12,278,7.52,Clouds,18,Tier 3,Evening,Low,335.6931490637894
Elyria,41.3684,-82.1077,52853.0,993.1,High,0.26,2023-12-04 21:00:00,277.58,273.41,1011,984,82,99,5.79,280,9.59,Clouds,21,Tier 3,Night,Low,333.1692826888307
Revere,42.4084,-71.012,60720.0,4110.2,High,1.0,2023-12-04 03:00:00,280.96,278.03,1000,999,96,100,4.92,47,11.25,Rain,3,Tier 3,Night,Moderate,334.17861886427994
Revere,42.4084,-71.012,60720.0,4110.2,High,1.0,2023-12-04 06:00:00,280.91,278.89,1000,1000,93,99,3.13,28,6.85,Rain,6,Tier 3,Morning,Moderate,325.47461617300047
Revere,42.4084,-71.012,60720.0,4110.2,High,0.6,2023-12-04 09:00:00,279.35,276.39,1002,1002,92,100,4.17,311,6.44,Rain,9,Tier 3,Morning,Moderate,328.9604537832455
Revere,42.4084,-71.012,60720.0,4110.2,High,0.52,2023-12-04 12:00:00,279.18,279.18,1004,1004,88,100,1.27,295,2.2,Rain,12,Tier 3,Afternoon,Moderate,308.05031646276956
Revere,42.4084,-71.012,60720.0,4110.2,High,0.0,2023-12-04 15:00:00,281.29,280.41,1005,1004,81,89,1.75,227,4.01,Clouds,15,Tier 3,Afternoon,Low,315.68408749076127
Revere,42.4084,-71.012,60720.0,4110.2,High,0.2,2023-12-04 18:00:00,284.03,282.87,1003,1002,65,74,2.79,275,4.87,Rain,18,Tier 3,Evening,Low,327.1023365744396
