name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Oak Park,41.885,-87.7845,1701680400,10000,0.0,2023-12-04 09:00:00,275.75,274.43,275.75,275.75,1010,1010,986,81,0.0,97,1.45,264,2.66,n,,Clouds,
Oak Park,41.885,-87.7845,1701691200,10000,0.0,2023-12-04 12:00:00,275.15,272.83,275.15,275.15,1010,1010,987,83,0.0,98,2.17,307,5.28,n,,Clouds,
Oak Park,41.885,-87.7845,1701702000,10000,0.0,2023-12-04 15:00:00,276.24,273.64,276.24,276.24,1013,1013,990,71,0.0,71,2.67,292,6.41,d,,Clouds,
Oak Park,41.885,-87.7845,1701712800,10000,0.0,2023-12-04 18:00:00,278.53,275.62,278.53,278.53,1013,1013,990,54,0.0,80,3.76,298,5.81,d,,Clouds,
Oak Park,41.885,-87.7845,1701723600,10000,0.0,2023-12-04 21:00:00,279.32,276.65,279.32,279.32,1014,1014,991,53,0.0,6,3.64,268,6.15,d,,Clear,
Peabody,42.5279,-70.9287,1701658800,3470,1.0,2023-12-04 03:00:00,280.9,277.19,280.9,280.9,1000,1000,999,96,0.0,100,7.03,56,12.52,n,5.08,Rain,
Peabody,42.5279,-70.9287,1701669600,10000,1.0,2023-12-04 06:00:00,280.96,278.48,280.96,280.96,1000,1000,999,94,0.0,100,3.97,40,7.79,n,14.9,Rain,
Peabody,42.5279,-70.9287,1701680400,10000,0.7,2023-12-04 09:00:00,279.19,276.08,279.19,279.19,1002,1002,1001,92,0.0,100,4.4,318,6.13,n,0.68,Rain,
Peabody,42.5279,-70.9287,1701691200,10000,0.63,2023-12-04 12:00:00,278.8,277.73,278.8,278.8,1004,1004,1003,89,0.0,100,1.59,312,2.29,d,0.33,Rain,
Peabody,42.5279,-70.9287,1701702000,10000,0.0,2023-12-04 15:00:00,280.53,279.55,280.53,280.53,1005,1005,1004,83,0.0,100,1.74,217,3.61,d,,Clouds,
Peabody,42.5279,-70.9287,1701712800,10000,0.2,2023-12-04 18:00:00,283.35,282.25,283.35,283.35,1003,1003,1001,70,0.0,80,1.89,270,4.05,d,0.14,Rain,
Peabody,42.5279,-70.9287,1701723600,10000,0.36,2023-12-04 21:00:00,282.53,281.18,282.53,282.53,1003,1003,1002,72,0.0,69,2.58,270,5.55,d,0.34,Rain,
Perth Amboy,40.5068,-74.2654,1701658800,10000,1.0,2023-12-04 03:00:00,282.6,281.13,282.6,282.6,1003,1003,1003,97,0.0,100,2.79,273,6.76,n,3.13,Rain,
Perth Amboy,40.5068,-74.2654,1701669600,10000,0.84,2023-12-04 06:00:00,283.1,280.72,283.1,283.1,1004,1004,1003,92,0.0,84,4.89,266,12.41,n,,Clouds,
Perth Amboy,40.5068,-74.2654,1701680400,10000,0.0,2023-12-04 09:00:00,282.79,279.78,282.79,282.79,1005,1005,1005,79,0.0,1,6.49,262,13.71,n,,Clear,
Perth Amboy,40.5068,-74.2654,1701691200,10000,0.0,2023-12-04 12:00:00,281.65,278.77,281.65,281.65,1008,1008,1007,74,0.0,5,5.23,255,10.83,n,,Clear,
Perth Amboy,40.5068,-74.2654,1701702000,10000,0.0,2023-12-04 15:00:00,282.6,279.66,282.6,282.6,1008,1008,1008,60,0.0,13,6.11,269,10.45,d,,Clouds,
Perth Amboy,40.5068,-74.2654,1701712800,10000,0.0,2023-12-04 18:00:00,282.86,280.1,282.86,282.86,1007,1007,1006,58,0.0,56,5.78,273,8.83,d,,Clouds,
Perth Amboy,40.5068,-74.2654,1701723600,10000,0.0,2023-12-04 21:00:00,282.3,279.94,282.3,282.3,1007,1007,1006,58,0.0,100,4.37,270,8.43,d,,Clouds,
Battle Creek,42.3212,-85.1797,1701658800,10000,0.08,2023-12-04 03:00:00,276.87,272.83,276.87,276.87,1007,1007,975,86,0.0,100,5.11,282,10.38,n,,Clouds,
Battle Creek,42.3212,-85.1797,1701669600,10000,0.2,2023-12-04 06:00:00,276.97,272.89,276.97,276.97,1008,1008,977,92,0.0,100,5.24,261,9.37,n,0.16,Rain,
Battle Creek,42.3212,-85.1797,1701680400,10000,0.29,2023-12-04 09:00:00,276.44,272.85,276.44,276.44,1008,1008,977,90,0.0,98,4.09,281,8.2,n,0.17,Rain,
Battle Creek,42.3212,-85.1797,1701691200,10000,0.2,2023-12-04 12:00:00,275.99,273.38,275.99,275.99,1009,1009,977,88,0.0,99,2.62,269,5.85,n,,Snow,0.11
Battle Creek,42.3212,-85.1797,1701702000,10000,0.0,2023-12-04 15:00:00,276.09,273.02,276.09,276.09,1010,1010,979,89,0.0,100,3.21,292,5.88,d,,Clouds,
Battle Creek,42.3212,-85.1797,1701712800,10000,0.2,2023-12-04 18:00:00,277.36,273.32,277.36,277.36,1010,1010,979,73,0.0,100,5.37,300,7.74,d,,Snow,0.28
Battle Creek,42.3212,-85.1797,1701723600,10000,0.2,2023-12-04 21:00:00,277.52,273.7,277.52,277.52,1012,1012,980,70,0.0,96,4.99,292,8.43,d,,Snow,0.1
Bradenton,27.4989,-82.5748,1701658800,10000,0.0,2023-12-04 03:00:00,295.43,296.04,295.43,295.43,1017,1017,1017,89,0.0,97,1.6,244,1.66,n,,Clouds,
Bradenton,27.4989,-82.5748,1701669600,10000,0.0,2023-12-04 06:00:00,294.94,295.55,294.94,294.94,1016,1016,1016,91,0.0,93,1.76,268,1.8,n,,Clouds,
Bradenton,27.4989,-82.5748,1701680400,10000,0.0,2023-12-04 09:00:00,294.54,295.16,294.54,294.54,1016,1016,1016,93,0.0,82,1.59,288,1.67,n,,Clouds,
Bradenton,27.4989,-82.5748,1701691200,10000,0.0,2023-12-04 12:00:00,294.53,295.1,294.53,294.53,1017,1017,1017,91,0.0,85,2.8,320,3.78,n,,Clouds,
Bradenton,27.4989,-82.5748,1701702000,10000,0.05,2023-12-04 15:00:00,296.12,296.61,296.12,296.12,1019,1019,1019,82,0.0,72,3.3,339,3.61,d,,Clouds,
Bradenton,27.4989,-82.5748,1701712800,10000,0.06,2023-12-04 18:00:00,294.79,295.1,294.79,294.79,1018,1018,1018,80,0.0,86,3.79,345,4.81,d,,Clouds,
Bradenton,27.4989,-82.5748,1701723600,10000,0.07,2023-12-04 21:00:00,294.65,294.53,294.65,294.65,1018,1018,1018,64,0.0,100,3.95,323,5.68,d,,Clouds,
Gilroy,37.0058,-121.5683,1701658800,10000,0.0,2023-12-04 03:00:00,284.94,284.39,284.94,284.94,1025,1025,1018,85,0.0,100,1.11,8,1.23,n,,Clouds,
Gilroy,37.0058,-121.5683,1701669600,10000,0.0,2023-12-04 06:00:00,284.42,283.85,284.42,284.42,1026,1026,1018,86,0.0,100,1.05,10,1.08,n,,Clouds,
Gilroy,37.0058,-121.5683,1701680400,10000,0.0,2023-12-04 09:00:00,284.07,283.44,284.07,284.07,1024,1024,1017,85,0.0,100,1.25,32,1.21,n,,Clouds,
Gilroy,37.0058,-121.5683,1701691200,10000,0.0,2023-12-04 12:00:00,283.29,282.66,283.29,283.29,1024,1024,1017,88,0.0,100,1.31,23,1.35,n,,Clouds,
Gilroy,37.0058,-121.5683,1701702000,10000,0.0,2023-12-04 15:00:00,282.54,282.54,282.54,282.54,1024,1024,1017,91,0.0,97,1.28,27,1.24,n,,Clouds,
Gilroy,37.0058,-121.5683,1701712800,10000,0.0,2023-12-04 18:00:00,289.4,288.62,289.4,289.4,1024,1024,1017,59,0.0,84,1.01,59,1.76,d,,Clouds,
Gilroy,37.0058,-121.5683,1701723600,10000,0.0,2023-12-04 21:00:00,292.2,291.34,292.2,292.2,1021,1021,1014,45,0.0,100,0.88,300,1.74,d,,Clouds,
Milford,41.2223,-73.0565,1701658800,10000,1.0,2023-12-04 03:00:00,282.71,280.67,282.71,282.71,1002,1002,1001,96,0.0,100,3.88,1,6.96,n,7.13,Rain,
Milford,41.2223,-73.0565,1701669600,10000,0.8,2023-12-04 06:00:00,281.78,279.75,281.78,281.78,1002,1002,1002,95,0.0,96,3.45,277,9.59,n,,Clouds,
Milford,41.2223,-73.0565,1701680400,10000,0.0,2023-12-04 09:00:00,281.69,279.17,281.69,281.69,1004,1004,1003,92,0.0,3,4.4,268,12.79,n,,Clear,
Milford,41.2223,-73.0565,1701691200,10000,0.0,2023-12-04 12:00:00,281.47,278.85,281.47,281.47,1005,1005,1005,88,0.0,6,4.51,257,9.86,n,,Clear,
Milford,41.2223,-73.0565,1701702000,10000,0.0,2023-12-04 15:00:00,282.69,279.69,282.69,282.69,1006,1006,1006,71,0.0,15,6.36,264,9.47,d,,Clouds,
Milford,41.2223,-73.0565,1701712800,10000,0.0,2023-12-04 18:00:00,283.24,281.9,283.24,283.24,1005,1005,1005,61,0.0,57,5.74,265,8.28,d,,Clouds,
Milford,41.2223,-73.0565,1701723600,10000,0.0,2023-12-04 21:00:00,282.19,279.64,282.19,282.19,1005,1005,1005,66,0.0,100,4.74,273,8.38,d,,Clouds,
Ankeny,41.7297,-93.6058,1701658800,10000,0.0,2023-12-04 03:00:00,276.38,276.38,276.38,276.38,1008,1008,972,78,0.0,100,0.85,94,0.97,n,,Clouds,
Ankeny,41.7297,-93.6058,1701669600,10000,0.0,2023-12-04 06:00:00,274.67,272.08,274.67,274.67,1010,1010,973,90,0.0,84,2.35,2,2.32,n,,Clouds,
Ankeny,41.7297,-93.6058,1701680400,10000,0.0,2023-12-04 09:00:00,273.52,270.56,273.52,273.52,1012,1012,975,90,0.0,12,2.51,316,2.56,n,,Clouds,
Ankeny,41.7297,-93.6058,1701691200,10000,0.0,2023-12-04 12:00:00,272.37,268.6,272.37,272.37,1014,1014,977,89,0.0,7,3.13,283,5.32,n,,Clear,
Ankeny,41.7297,-93.6058,1701702000,10000,0.0,2023-12-04 15:00:00,274.24,271.11,274.24,274.24,1015,1015,978,69,0.0,16,2.83,260,5.37,d,,Clouds,
Ankeny,41.7297,-93.6058,1701712800,10000,0.0,2023-12-04 18:00:00,280.14,276.62,280.14,280.14,1014,1014,977,41,0.0,42,5.86,247,8.81,d,,Clouds,
Ankeny,41.7297,-93.6058,1701723600,10000,0.0,2023-12-04 21:00:00,281.13,278.31,281.13,281.13,1012,1012,976,36,0.0,100,4.78,237,8.9,d,,Clouds,
La Crosse,43.8014,-91.2396,1701658800,10000,0.0,2023-12-04 03:00:00,275.14,273.45,275.14,275.14,1010,1010,984,77,0.0,100,1.65,317,1.68,n,,Clouds,
La Crosse,43.8014,-91.2396,1701669600,10000,0.0,2023-12-04 06:00:00,274.7,273.21,274.7,274.7,1010,1010,985,80,0.0,100,1.47,294,2.01,n,,Clouds,
La Crosse,43.8014,-91.2396,1701680400,10000,0.0,2023-12-04 09:00:00,274.6,272.68,274.6,274.6,1011,1011,985,79,0.0,100,1.76,302,3.75,n,,Clouds,
La Crosse,43.8014,-91.2396,1701691200,10000,0.0,2023-12-04 12:00:00,272.37,272.37,272.37,272.37,1012,1012,986,88,0.0,87,1.28,264,1.21,n,,Clouds,
La Crosse,43.8014,-91.2396,1701702000,10000,0.0,2023-12-04 15:00:00,273.34,271.47,273.34,273.34,1013,1013,988,83,0.0,17,1.59,210,2.27,d,,Clouds,
La Crosse,43.8014,-91.2396,1701712800,10000,0.0,2023-12-04 18:00:00,277.88,275.05,277.88,277.88,1011,1011,986,64,0.0,17,3.4,211,4.89,d,,Clouds,
La Crosse,43.8014,-91.2396,1701723600,10000,0.0,2023-12-04 21:00:00,278.78,275.79,278.78,278.78,1011,1011,986,58,0.0,67,3.99,225,6.92,d,,Clouds,
Burlington,39.8835,-74.6413,1701658800,10000,0.94,2023-12-04 03:00:00,286.57,286.27,286.57,286.57,1004,1004,1001,88,0.0,100,4.9,270,13.41,n,0.68,Rain,
Burlington,39.8835,-74.6413,1701669600,10000,0.68,2023-12-04 06:00:00,284.86,284.07,284.86,284.86,1005,1005,1002,76,0.0,100,4.86,264,13.07,n,,Clouds,
Burlington,39.8835,-74.6413,1701680400,10000,0.0,2023-12-04 09:00:00,283.1,280.65,283.1,283.1,1007,1007,1004,77,0.0,33,5.08,273,12.38,n,,Clouds,
Burlington,39.8835,-74.6413,1701691200,10000,0.0,2023-12-04 12:00:00,281.46,278.62,281.46,281.46,1009,1009,1006,73,0.0,19,5.01,275,10.41,n,,Clouds,
Burlington,39.8835,-74.6413,1701702000,10000,0.0,2023-12-04 15:00:00,283.27,281.77,283.27,283.27,1010,1010,1006,55,0.0,28,5.36,272,8.37,d,,Clouds,
Burlington,39.8835,-74.6413,1701712800,10000,0.0,2023-12-04 18:00:00,283.81,282.26,283.81,283.81,1007,1007,1004,51,0.0,58,5.02,279,7.01,d,,Clouds,
Burlington,39.8835,-74.6413,1701723600,10000,0.0,2023-12-04 21:00:00,282.46,280.45,282.46,282.46,1007,1007,1004,56,0.0,100,3.7,280,6.72,d,,Clouds,
DeSoto,32.5899,-96.8569,1701658800,10000,0.0,2023-12-04 03:00:00,287.03,285.62,287.03,287.03,1015,1015,991,44,0.0,0,5.46,213,13.33,n,,Clear,
DeSoto,32.5899,-96.8569,1701669600,10000,0.0,2023-12-04 06:00:00,286.46,284.84,286.46,286.46,1015,1015,991,38,0.0,0,4.86,243,14.24,n,,Clear,
DeSoto,32.5899,-96.8569,1701680400,10000,0.0,2023-12-04 09:00:00,285.12,283.36,285.12,285.12,1017,1017,993,38,0.0,63,3.92,314,8.72,n,,Clouds,
DeSoto,32.5899,-96.8569,1701691200,10000,0.0,2023-12-04 12:00:00,283.19,281.58,283.19,283.19,1019,1019,995,51,0.0,65,3.44,29,8.32,n,,Clouds,
DeSoto,32.5899,-96.8569,1701702000,10000,0.0,2023-12-04 15:00:00,284.34,282.64,284.34,284.34,1022,1022,998,43,0.0,96,2.42,65,6.01,d,,Clouds,
DeSoto,32.5899,-96.8569,1701712800,10000,0.0,2023-12-04 18:00:00,287.95,286.32,287.95,287.95,1021,1021,998,32,0.0,98,2.56,83,3.48,d,,Clouds,
DeSoto,32.5899,-96.8569,1701723600,10000,0.0,2023-12-04 21:00:00,289.23,287.73,289.23,289.23,1020,1020,997,32,0.0,100,2.76,103,3.31,d,,Clouds,
Harrisonburg,38.4496,-78.8689,1701658800,10000,0.0,2023-12-04 03:00:00,283.81,282.5,283.81,283.81,1008,1008,960,60,0.0,100,6.21,268,14.29,n,,Clouds,
Harrisonburg,38.4496,-78.8689,1701669600,10000,0.0,2023-12-04 06:00:00,281.02,278.29,281.02,281.02,1009,1009,961,60,0.0,93,4.52,266,12.22,n,,Clouds,
Harrisonburg,38.4496,-78.8689,1701680400,10000,0.0,2023-12-04 09:00:00,278.01,277.05,278.01,278.01,1010,1010,961,66,0.0,10,1.42,235,4.11,n,,Clear,
Harrisonburg,38.4496,-78.8689,1701691200,10000,0.0,2023-12-04 12:00:00,276.02,273.88,276.02,276.02,1012,1012,963,72,0.0,5,2.14,212,2.91,n,,Clear,
Harrisonburg,38.4496,-78.8689,1701702000,10000,0.0,2023-12-04 15:00:00,280.93,279.84,280.93,280.93,1011,1011,963,51,0.0,47,1.91,243,3.8,d,,Clouds,
Harrisonburg,38.4496,-78.8689,1701712800,10000,0.0,2023-12-04 18:00:00,284.04,282.2,284.04,284.04,1008,1008,960,39,0.0,74,3.86,240,7.28,d,,Clouds,
Harrisonburg,38.4496,-78.8689,1701723600,10000,0.07,2023-12-04 21:00:00,281.45,278.11,281.45,281.45,1009,1009,961,57,0.0,100,6.35,245,12.17,d,,Clouds,
Minnetonka,44.9133,-93.5033,1701658800,10000,0.0,2023-12-04 03:00:00,272.74,272.74,272.74,272.74,1010,1010,976,87,0.0,24,1.2,159,1.24,n,,Clouds,
Minnetonka,44.9133,-93.5033,1701669600,10000,0.0,2023-12-04 06:00:00,272.0,269.24,272.0,272.0,1010,1010,977,91,0.0,22,2.09,178,2.94,n,,Clouds,
Minnetonka,44.9133,-93.5033,1701680400,10000,0.0,2023-12-04 09:00:00,271.57,269.17,271.57,271.57,1011,1011,977,91,0.0,19,1.77,191,2.3,n,,Clouds,
Minnetonka,44.9133,-93.5033,1701691200,10000,0.0,2023-12-04 12:00:00,271.35,269.02,271.35,271.35,1011,1011,978,89,0.0,30,1.7,204,1.94,n,,Clouds,
Minnetonka,44.9133,-93.5033,1701702000,10000,0.0,2023-12-04 15:00:00,272.41,270.1,272.41,272.41,1012,1012,978,80,0.0,16,1.8,216,3.44,d,,Clouds,
Minnetonka,44.9133,-93.5033,1701712800,10000,0.0,2023-12-04 18:00:00,275.98,273.19,275.98,275.98,1010,1010,977,69,0.0,55,2.83,237,4.58,d,,Clouds,
Minnetonka,44.9133,-93.5033,1701723600,10000,0.0,2023-12-04 21:00:00,275.96,273.29,275.96,275.96,1010,1010,977,67,0.0,100,2.68,230,5.44,d,,Clouds,
Elkhart,41.5823,-85.8344,1701658800,10000,0.1,2023-12-04 03:00:00,276.83,272.19,276.83,276.83,1009,1009,979,89,0.0,100,6.44,259,10.37,n,,Clouds,
Elkhart,41.5823,-85.8344,1701669600,10000,0.03,2023-12-04 06:00:00,276.12,271.81,276.12,276.12,1010,1010,980,84,0.0,95,5.27,261,8.53,n,,Clouds,
Elkhart,41.5823,-85.8344,1701680400,10000,0.0,2023-12-04 09:00:00,275.97,273.41,275.97,275.97,1009,1009,980,83,0.0,100,2.56,253,4.76,n,,Clouds,
Elkhart,41.5823,-85.8344,1701691200,10000,0.0,2023-12-04 12:00:00,275.47,273.78,275.47,275.47,1009,1009,980,86,0.0,100,1.69,261,3.03,n,,Clouds,
Elkhart,41.5823,-85.8344,1701702000,10000,0.0,2023-12-04 15:00:00,277.05,273.76,277.05,277.05,1011,1011,981,79,0.0,99,3.83,292,6.45,d,,Clouds,
Elkhart,41.5823,-85.8344,1701712800,10000,0.2,2023-12-04 18:00:00,278.11,274.11,278.11,278.11,1011,1011,982,69,0.0,96,5.73,303,7.67,d,0.13,Rain,
Elkhart,41.5823,-85.8344,1701723600,10000,0.0,2023-12-04 21:00:00,278.17,274.35,278.17,278.17,1013,1013,983,64,0.0,90,5.35,289,7.71,d,,Clouds,
Glendora,34.1361,-117.8653,1701658800,10000,0.0,2023-12-04 03:00:00,290.01,288.59,290.01,290.01,1022,1022,994,32,0.0,96,0.86,334,1.54,n,,Clouds,
Glendora,34.1361,-117.8653,1701669600,10000,0.0,2023-12-04 06:00:00,289.33,287.84,289.33,289.33,1022,1022,994,32,0.0,98,0.95,16,1.01,n,,Clouds,
Glendora,34.1361,-117.8653,1701680400,10000,0.0,2023-12-04 09:00:00,289.37,287.86,289.37,289.37,1021,1021,993,31,0.0,100,1.29,32,1.33,n,,Clouds,
Glendora,34.1361,-117.8653,1701691200,10000,0.0,2023-12-04 12:00:00,289.34,287.88,289.34,289.34,1020,1020,992,33,0.0,100,1.66,14,1.54,n,,Clouds,
Glendora,34.1361,-117.8653,1701702000,10000,0.0,2023-12-04 15:00:00,289.06,287.62,289.06,289.06,1020,1020,993,35,0.0,100,2.09,19,2.09,d,,Clouds,
Glendora,34.1361,-117.8653,1701712800,10000,0.0,2023-12-04 18:00:00,294.13,292.91,294.13,294.13,1020,1020,992,24,0.0,97,0.35,75,1.39,d,,Clouds,
Glendora,34.1361,-117.8653,1701723600,10000,0.0,2023-12-04 21:00:00,296.53,295.47,296.53,296.53,1017,1017,990,21,0.0,92,1.14,263,1.29,d,,Clouds,
Southaven,34.989,-90.0126,1701658800,10000,0.0,2023-12-04 03:00:00,282.24,280.32,282.24,282.24,1015,1015,1003,58,0.0,0,3.43,195,9.76,n,,Clear,
Southaven,34.989,-90.0126,1701669600,10000,0.0,2023-12-04 06:00:00,281.97,279.67,281.97,281.97,1014,1014,1003,63,0.0,1,4.06,210,13.43,n,,Clear,
Southaven,34.989,-90.0126,1701680400,10000,0.0,2023-12-04 09:00:00,281.77,279.08,281.77,281.77,1014,1014,1002,62,0.0,0,4.84,242,13.99,n,,Clear,
Southaven,34.989,-90.0126,1701691200,10000,0.0,2023-12-04 12:00:00,280.13,277.48,280.13,280.13,1016,1016,1004,69,0.0,0,3.92,278,12.35,n,,Clear,
Southaven,34.989,-90.0126,1701702000,10000,0.0,2023-12-04 15:00:00,283.19,281.45,283.19,283.19,1019,1019,1007,46,0.0,44,4.99,312,11.01,d,,Clouds,
Southaven,34.989,-90.0126,1701712800,10000,0.0,2023-12-04 18:00:00,285.72,284.02,285.72,285.72,1019,1019,1007,38,0.0,22,4.81,313,6.41,d,,Clouds,
Southaven,34.989,-90.0126,1701723600,10000,0.0,2023-12-04 21:00:00,286.36,284.7,286.36,286.36,1020,1020,1008,37,0.0,6,3.69,311,4.79,d,,Clear,
Joplin,37.0842,-94.5133,1701658800,10000,0.0,2023-12-04 03:00:00,280.15,276.76,280.15,280.15,1013,1013,976,50,0.0,54,5.54,255,13.73,n,,Clouds,
Joplin,37.0842,-94.5133,1701669600,10000,0.0,2023-12-04 06:00:00,280.02,276.77,280.02,280.02,1014,1014,977,56,0.0,77,5.13,266,11.62,n,,Clouds,
Joplin,37.0842,-94.5133,1701680400,10000,0.0,2023-12-04 09:00:00,277.28,273.33,277.28,277.28,1017,1017,979,67,0.0,54,5.15,283,13.28,n,,Clouds,
Joplin,37.0842,-94.5133,1701691200,10000,0.0,2023-12-04 12:00:00,274.9,271.66,274.9,274.9,1018,1018,981,70,0.0,27,3.11,295,4.69,n,,Clouds,
Joplin,37.0842,-94.5133,1701702000,10000,0.0,2023-12-04 15:00:00,277.71,274.84,277.71,277.71,1021,1021,984,56,0.0,0,3.4,292,5.4,d,,Clear,
Joplin,37.0842,-94.5133,1701712800,10000,0.0,2023-12-04 18:00:00,282.9,280.84,282.9,282.9,1020,1020,983,42,0.0,2,4.0,258,4.84,d,,Clear,
Joplin,37.0842,-94.5133,1701723600,10000,0.0,2023-12-04 21:00:00,284.36,282.53,284.36,284.36,1019,1019,983,38,0.0,71,5.06,236,6.1,d,,Clouds,
Enid,36.3956,-97.8784,1701658800,10000,0.0,2023-12-04 03:00:00,279.27,276.25,279.27,279.27,1016,1016,970,43,0.0,0,4.25,335,10.19,n,,Clear,
Enid,36.3956,-97.8784,1701669600,10000,0.0,2023-12-04 06:00:00,277.41,274.29,277.41,277.41,1018,1018,972,43,0.0,2,3.69,311,7.57,n,,Clear,
Enid,36.3956,-97.8784,1701680400,10000,0.0,2023-12-04 09:00:00,276.26,272.93,276.26,276.26,1019,1019,973,46,0.0,9,3.62,317,8.16,n,,Clear,
Enid,36.3956,-97.8784,1701691200,10000,0.0,2023-12-04 12:00:00,275.53,272.99,275.53,275.53,1020,1020,974,47,0.0,5,2.45,338,2.51,n,,Clear,
Enid,36.3956,-97.8784,1701702000,10000,0.0,2023-12-04 15:00:00,278.49,277.41,278.49,278.49,1022,1022,976,44,0.0,2,1.56,281,2.06,d,,Clear,
Enid,36.3956,-97.8784,1701712800,10000,0.0,2023-12-04 18:00:00,284.12,282.19,284.12,284.12,1020,1020,975,35,0.0,21,2.37,234,3.22,d,,Clouds,
Enid,36.3956,-97.8784,1701723600,10000,0.0,2023-12-04 21:00:00,285.96,284.31,285.96,285.96,1019,1019,974,39,0.0,98,3.03,207,6.16,d,,Clouds,
Palm Beach Gardens,26.8234,-80.1386,1701658800,10000,0.45,2023-12-04 03:00:00,298.55,299.16,298.55,298.55,1017,1017,1016,77,0.0,100,1.38,267,2.79,n,0.61,Rain,
Palm Beach Gardens,26.8234,-80.1386,1701669600,10000,0.41,2023-12-04 06:00:00,297.52,298.1,297.52,297.52,1016,1016,1016,80,0.0,96,1.35,264,1.44,n,,Clouds,
Palm Beach Gardens,26.8234,-80.1386,1701680400,10000,0.04,2023-12-04 09:00:00,296.46,297.04,296.46,296.46,1016,1016,1015,84,0.0,20,2.22,272,2.86,n,,Clouds,
Palm Beach Gardens,26.8234,-80.1386,1701691200,10000,0.04,2023-12-04 12:00:00,295.77,296.36,295.77,295.77,1017,1017,1016,87,0.0,33,2.31,247,3.31,d,,Clouds,
Palm Beach Gardens,26.8234,-80.1386,1701702000,10000,0.0,2023-12-04 15:00:00,299.01,299.56,299.01,299.01,1018,1018,1018,73,0.0,73,2.66,271,3.62,d,,Clouds,
Palm Beach Gardens,26.8234,-80.1386,1701712800,10000,0.2,2023-12-04 18:00:00,300.86,302.59,300.86,300.86,1016,1016,1016,64,0.0,84,3.03,295,3.83,d,0.18,Rain,
Palm Beach Gardens,26.8234,-80.1386,1701723600,10000,0.3,2023-12-04 21:00:00,300.98,302.25,300.98,300.98,1016,1016,1016,59,0.0,99,3.31,314,4.91,d,0.14,Rain,
Brookhaven,31.5791,-90.4407,1701658800,10000,0.0,2023-12-04 03:00:00,284.88,283.75,284.88,284.88,1018,1018,1000,63,0.0,100,2.04,240,5.06,n,,Clouds,
Brookhaven,31.5791,-90.4407,1701669600,10000,0.0,2023-12-04 06:00:00,283.5,282.29,283.5,283.5,1018,1018,1000,65,0.0,100,2.25,263,8.19,n,,Clouds,
Brookhaven,31.5791,-90.4407,1701680400,10000,0.0,2023-12-04 09:00:00,283.03,282.02,283.03,283.03,1018,1018,1000,62,0.0,100,2.24,239,8.35,n,,Clouds,
Brookhaven,31.5791,-90.4407,1701691200,10000,0.0,2023-12-04 12:00:00,283.07,281.96,283.07,283.07,1018,1018,1001,59,0.0,100,2.38,242,9.99,n,,Clouds,
Brookhaven,31.5791,-90.4407,1701702000,10000,0.0,2023-12-04 15:00:00,285.56,284.34,285.56,285.56,1021,1021,1003,57,0.0,100,2.7,266,9.99,d,,Clouds,
Brookhaven,31.5791,-90.4407,1701712800,10000,0.0,2023-12-04 18:00:00,288.81,287.68,288.81,288.81,1020,1020,1003,48,0.0,100,2.54,310,4.33,d,,Clouds,
Brookhaven,31.5791,-90.4407,1701723600,10000,0.0,2023-12-04 21:00:00,289.11,288.07,289.11,289.11,1019,1019,1002,50,0.0,100,2.72,333,4.37,d,,Clouds,
Plainfield,40.6168,-74.4173,1701658800,10000,0.99,2023-12-04 03:00:00,282.28,281.23,282.28,282.28,1003,1003,1000,98,0.0,100,2.12,266,9.05,n,4.63,Rain,
Plainfield,40.6168,-74.4173,1701669600,10000,0.71,2023-12-04 06:00:00,282.87,280.75,282.87,282.87,1004,1004,1000,93,0.0,88,4.13,258,12.26,n,,Clouds,
Plainfield,40.6168,-74.4173,1701680400,10000,0.0,2023-12-04 09:00:00,282.26,279.55,282.26,282.26,1005,1005,1002,81,0.0,4,5.2,258,12.52,n,,Clear,
Plainfield,40.6168,-74.4173,1701691200,10000,0.0,2023-12-04 12:00:00,281.21,278.59,281.21,281.21,1007,1007,1004,74,0.0,13,4.37,250,10.5,n,,Clouds,
Plainfield,40.6168,-74.4173,1701702000,10000,0.0,2023-12-04 15:00:00,282.28,279.42,282.28,282.28,1008,1008,1005,63,0.0,36,5.61,272,9.96,d,,Clouds,
Plainfield,40.6168,-74.4173,1701712800,10000,0.0,2023-12-04 18:00:00,282.47,279.84,282.47,282.47,1007,1007,1003,60,0.0,68,5.14,268,8.29,d,,Clouds,
Plainfield,40.6168,-74.4173,1701723600,10000,0.0,2023-12-04 21:00:00,281.79,279.46,281.79,281.79,1007,1007,1003,61,0.0,100,4.04,268,8.88,d,,Clouds,
Grand Island,40.925,-98.342,1701658800,10000,0.0,2023-12-04 03:00:00,276.19,271.81,276.19,276.19,1013,1013,945,54,0.0,52,5.46,305,12.95,n,,Clouds,
Grand Island,40.925,-98.342,1701669600,10000,0.0,2023-12-04 06:00:00,273.97,269.47,273.97,273.97,1016,1016,947,69,0.0,27,4.63,282,10.99,n,,Clouds,
Grand Island,40.925,-98.342,1701680400,10000,0.0,2023-12-04 09:00:00,272.48,268.51,272.48,272.48,1016,1016,947,68,0.0,0,3.39,278,7.22,n,,Clear,
